radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
1.0,0.0,1.0,34.209720611572266,-118.79149627685547,4000.0,0.6911440491676331,1,1,1
0.9977797865867615,0.0,1.0,43.52199935913086,-89.31126403808594,20000.0,0.7892489433288574,1,1,1
0.9999995231628418,0.0,1.0,38.66709899902344,-78.50060272216797,4600.0,0.6352657675743103,1,1,1
0.9999995231628418,0.0,1.0,34.880001068115234,-85.80000305175781,11000.0,0.7233140468597412,1,1,1
0.9999605417251587,0.0,1.0,36.17784118652344,-85.03153991699219,25000.0,0.8339594602584839,1,1,1
0.0008301182533614337,0.0,1.0,42.14665985107422,-83.33000183105469,6000.0,0.6216073036193848,1,0,0
0.9194262623786926,0.0,1.0,41.529998779296875,-81.66000366210938,2000.0,0.5968371033668518,1,1,1
1.0,0.0,1.0,28.66006088256836,-82.68742370605469,15500.0,0.7729593515396118,1,1,1
0.01756916381418705,0.0,1.0,21.149999618530273,-157.08999633789062,0.0,0.024357542395591736,0,0,1
0.0011357854818925261,0.0,1.0,42.42420959472656,-73.8036117553711,6000.0,0.6194047331809998,1,0,0
0.000465902267023921,0.0,1.0,47.03013610839844,-121.90091705322266,15000.0,0.7535573244094849,1,0,0
0.001094793202355504,0.0,1.0,46.77272033691406,-100.7457504272461,37000.0,0.8978885412216187,1,0,0
0.09185414761304855,0.0,1.0,38.816898345947266,-93.0739974975586,9000.0,0.6808951497077942,1,0,0
0.9975807666778564,0.0,1.0,40.290000915527344,-84.47703552246094,24000.0,0.8202850222587585,1,1,1
0.9998899698257446,0.0,1.0,33.86412811279297,-112.40648651123047,12000.0,0.7645319104194641,1,1,1
0.9999736547470093,0.0,1.0,33.22697448730469,-97.57329559326172,5000.0,0.6787379384040833,1,1,1
0.926415205001831,0.0,1.0,38.349998474121094,-81.34492492675781,30000.0,0.858121395111084,1,1,1
0.999975323677063,0.0,1.0,34.18367004394531,-118.66780853271484,5000.0,0.7022876143455505,1,1,1
0.016610506922006607,0.0,1.0,27.167701721191406,-80.24424743652344,29000.0,0.8528473973274231,1,0,0
0.008087772876024246,0.0,1.0,37.630001068115234,-85.68000030517578,28000.0,0.8440960645675659,1,0,0
1.0,0.0,1.0,40.16366958618164,-105.16304016113281,12000.0,0.7440422177314758,1,1,1
0.9997413754463196,0.0,1.0,39.39748764038086,-105.19700622558594,14500.0,0.7677034139633179,1,1,1
0.9993376135826111,0.0,1.0,39.23387145996094,-119.77111053466797,10500.0,0.748701274394989,1,1,1
0.000634526542853564,0.0,1.0,27.90999984741211,-82.68742370605469,11000.0,0.7106314897537231,1,0,0
0.07739212363958359,0.0,1.0,34.04999923706055,-117.5999984741211,7000.0,0.7002210021018982,1,0,0
0.06838566064834595,0.0,1.0,42.84229278564453,-83.17965698242188,3000.0,0.5832803249359131,1,0,0
0.9999250173568726,0.0,1.0,37.711055755615234,-92.34757232666016,7000.0,0.6841535568237305,1,1,1
0.9999996423721313,0.0,1.0,33.830116271972656,-84.44180297851562,12000.0,0.7334384322166443,1,1,1
0.9997841715812683,0.0,1.0,38.34049987792969,-75.51029968261719,10000.0,0.693127453327179,1,1,1
0.00013274946832098067,0.0,1.0,39.198944091796875,-76.8717269897461,11000.0,0.6833963990211487,1,0,0
0.9940809607505798,0.0,1.0,33.270809173583984,-86.39126586914062,14200.0,0.7566723227500916,1,1,1
1.0,0.0,1.0,40.150001525878906,-83.35322570800781,23000.0,0.8123584985733032,1,1,1
0.9999932050704956,0.0,1.0,39.908809661865234,-105.22583770751953,7000.0,0.6946102380752563,1,1,1
0.999990701675415,0.0,1.0,39.672088623046875,-104.90691375732422,15000.0,0.7711359858512878,1,1,1
0.030236167833209038,0.0,1.0,26.530000686645508,-81.77999877929688,9000.0,0.6932767033576965,1,0,0
0.9961685538291931,0.0,1.0,39.891056060791016,-75.45597076416016,3500.0,0.6140654683113098,1,1,1
0.018776394426822662,0.0,1.0,37.810001373291016,-108.93000030517578,30000.0,0.8654481172561646,1,0,0
0.8882158398628235,0.0,1.0,33.97528076171875,-117.6361083984375,1500.0,0.6581615805625916,1,1,1
1.0,0.0,1.0,33.93815994262695,-118.38652801513672,8000.0,0.7347518801689148,1,1,1
0.0061961873434484005,0.0,1.0,39.12995910644531,-85.81999969482422,21000.0,0.7875178456306458,1,0,0
0.012148549780249596,0.0,1.0,36.218994140625,-120.34093475341797,24000.0,0.8399043083190918,1,0,0
0.9998899698257446,0.0,1.0,34.36000061035156,-118.87999725341797,10000.0,0.753031313419342,1,1,1
0.165279358625412,0.0,1.0,42.757568359375,-73.8036117553711,1000.0,0.5237905979156494,1,0,0
0.9999979734420776,0.0,1.0,38.709999084472656,-76.73999786376953,24000.0,0.8160104155540466,1,1,1
0.002633440773934126,0.0,1.0,39.97620391845703,-104.92420196533203,9000.0,0.6910349726676941,1,0,0
7.139926310628653e-05,0.0,1.0,39.81999969482422,-73.56194305419922,14000.0,0.717460572719574,1,0,0
0.00029207454645074904,0.0,1.0,40.27198028564453,-94.90971374511719,17500.0,0.7595013976097107,1,0,0
0.35666951537132263,0.0,1.0,36.06999969482422,-119.54000091552734,8000.0,0.7157159447669983,1,1,1
0.9983205199241638,0.0,1.0,39.02667999267578,-77.04000091552734,1200.0,0.5893879532814026,1,1,1
1.0,0.0,1.0,31.536060333251953,-82.50656127929688,32000.0,0.8791564702987671,1,1,1
0.504235565662384,0.0,1.0,34.98411560058594,-118.9551773071289,7500.0,0.7157810926437378,1,1,1
0.9931252002716064,0.0,1.0,35.980224609375,-114.96694946289062,3000.0,0.6702340841293335,1,1,1
0.02384454756975174,0.0,1.0,44.35980987548828,-84.67111206054688,6000.0,0.6184051036834717,1,0,0
0.9999998807907104,0.0,1.0,37.36030578613281,-121.20741271972656,12000.0,0.7671656012535095,1,1,1
0.17617996037006378,0.0,1.0,28.39481544494629,-82.15592193603516,3000.0,0.6245288252830505,1,0,0
0.23896543681621552,0.0,1.0,41.18000030517578,-79.01072692871094,5500.0,0.6188929080963135,1,1,1
0.9999953508377075,0.0,1.0,35.253257751464844,-83.78091430664062,11000.0,0.7201038599014282,1,1,1
0.9999991655349731,0.0,1.0,32.50260925292969,-81.96916961669922,39000.0,0.909428060054779,1,1,1
0.9999997615814209,0.0,1.0,27.093212127685547,-79.3953628540039,33000.0,0.8871251940727234,1,1,1
0.9999728202819824,0.0,1.0,41.279998779296875,-70.3626937866211,1700.0,0.5803114175796509,1,1,1
0.0011837668716907501,0.0,1.0,33.13999938964844,-116.58999633789062,25000.0,0.8474792242050171,1,0,0
0.9740079045295715,0.0,1.0,33.89765548706055,-117.6024398803711,2300.0,0.6701151728630066,1,1,1
0.8449273109436035,0.0,1.0,57.02667999267578,-135.5500030517578,500.0,0.4151366055011749,0,1,0
0.9785560369491577,0.0,1.0,38.379398345947266,-81.37737274169922,7500.0,0.6739783883094788,1,1,1
0.0006940984167158604,0.0,1.0,32.125328063964844,-81.68260955810547,21000.0,0.7903154492378235,1,0,0
0.8037975430488586,0.0,1.0,42.757568359375,-73.57659912109375,11000.0,0.6857933402061462,1,1,1
0.02351965196430683,0.0,1.0,32.578834533691406,-84.02143096923828,38000.0,0.9029818773269653,1,0,0
1.0,0.0,1.0,33.03053665161133,-97.24763488769531,6500.0,0.6959518790245056,1,1,1
0.33169233798980713,0.0,1.0,33.490020751953125,-117.41999816894531,5500.0,0.6909909248352051,1,0,0
0.016249552369117737,0.0,1.0,43.98883056640625,-76.02619934082031,1000.0,0.5137636661529541,1,0,0
0.03483191505074501,0.0,1.0,45.54330062866211,-94.05130004882812,12000.0,0.6960551738739014,1,0,0
0.99610835313797,0.0,1.0,39.63999938964844,-75.30000305175781,27000.0,0.8368839025497437,1,1,1
0.1661321073770523,0.0,1.0,31.65999984741211,-84.29000091552734,21000.0,0.796893298625946,1,0,0
0.9990449547767639,0.0,1.0,40.71974182128906,-112.51899719238281,7000.0,0.7014591097831726,1,1,1
0.21000103652477264,0.0,1.0,39.6682014465332,-119.87640380859375,8500.0,0.70948326587677,1,0,0
0.9999992847442627,0.0,1.0,29.300559997558594,-80.34907531738281,16000.0,0.7735292911529541,1,1,1
1.0,0.0,1.0,30.290000915527344,-96.05999755859375,10000.0,0.7355867028236389,1,1,1
0.9967010617256165,0.0,1.0,39.076271057128906,-77.26545715332031,10000.0,0.6935831904411316,1,1,1
0.010400880128145218,0.0,1.0,44.470001220703125,-73.1500015258789,6000.0,0.6190395951271057,1,0,0
0.0008809113060124218,0.0,1.0,28.84786033630371,-96.11559295654297,23000.0,0.823991060256958,1,0,0
1.0,0.0,1.0,38.18659210205078,-77.68401336669922,19000.0,0.7791985273361206,1,1,1
0.021340515464544296,0.0,1.0,42.149478912353516,-72.03498077392578,8000.0,0.6471033692359924,1,0,0
1.0,0.0,1.0,38.72541809082031,-121.86846160888672,20000.0,0.8271136283874512,1,1,1
0.0029529202729463577,0.0,1.0,35.35956954956055,-103.38688659667969,8500.0,0.6945875883102417,1,0,0
0.9974431991577148,0.0,1.0,37.69307327270508,-121.81489562988281,4000.0,0.6862509250640869,1,1,1
0.048111606389284134,0.0,1.0,42.14171600341797,-72.7821273803711,7000.0,0.6334173083305359,1,0,0
0.9846194386482239,0.0,1.0,33.4223518371582,-112.37358093261719,2500.0,0.6673039793968201,1,1,1
0.9996813535690308,0.0,1.0,35.36000061035156,-97.61000061035156,7000.0,0.6963649988174438,1,1,1
0.999984622001648,0.0,1.0,37.34001922607422,-80.70999908447266,26000.0,0.8353135585784912,1,1,1
0.0013727308250963688,0.0,1.0,41.79273986816406,-99.1760482788086,19000.0,0.7739940881729126,1,0,0
1.0,0.0,1.0,33.709999084472656,-82.16000366210938,25000.0,0.8352632522583008,1,1,1
0.7567707896232605,0.0,1.0,33.17030334472656,-100.6604232788086,26000.0,0.8529545664787292,1,1,1
0.8075846433639526,0.0,1.0,41.209999084472656,-78.13999938964844,22000.0,0.796463131904602,1,1,1
0.011001678183674812,0.0,1.0,56.8310546875,-135.24974060058594,15000.0,0.7489179968833923,1,0,0
0.999995231628418,0.0,1.0,26.018083572387695,-77.85885620117188,23000.0,0.8298434615135193,1,1,1
0.015367837622761726,0.0,1.0,57.09130859375,-135.6190948486328,3500.0,0.6211756467819214,1,0,0
0.0814318060874939,0.0,1.0,45.877685546875,-122.74354553222656,14000.0,0.7496289014816284,1,0,0
0.998309850692749,0.0,1.0,28.736846923828125,-82.30718231201172,13000.0,0.7506213784217834,1,1,1
0.0011637206189334393,0.0,1.0,60.61000061035156,-151.1999969482422,5500.0,0.6566410660743713,1,0,0
1.0,0.0,1.0,27.38240623474121,-80.36768341064453,12000.0,0.7421546578407288,1,1,1
0.3729887902736664,0.0,1.0,42.17405319213867,-104.29352569580078,10000.0,0.704704999923706,1,0,0
0.016845624893903732,0.0,1.0,36.5099983215332,-119.69778442382812,11000.0,0.7364553809165955,1,0,0
0.9726617932319641,0.0,1.0,32.81349182128906,-97.03800201416016,3500.0,0.6607421040534973,1,1,1
0.04730987548828125,0.0,1.0,30.21868896484375,-81.87671661376953,11000.0,0.7056598663330078,1,0,0
0.00016488865367136896,0.0,1.0,41.126678466796875,-72.25,5500.0,0.6127406358718872,1,0,0
0.9996122717857361,0.0,1.0,36.1873779296875,-115.0809097290039,11000.0,0.7540995478630066,1,1,1
0.0730978325009346,0.0,1.0,37.86745071411133,-106.50463104248047,27000.0,0.8466926217079163,1,0,0
0.9999645948410034,0.0,1.0,40.0,-105.78724670410156,16000.0,0.7797806859016418,1,1,1
0.9999535083770752,0.0,1.0,31.81999969482422,-106.43692779541016,7500.0,0.7206908464431763,1,1,1
0.8540582656860352,0.0,1.0,46.920799255371094,-114.70259857177734,9000.0,0.7077693343162537,1,1,1
0.9923595786094666,0.0,1.0,41.94805908203125,-71.5679931640625,12500.0,0.7050922513008118,1,1,1
1.0,0.0,1.0,34.125022888183594,-103.54290008544922,9500.0,0.7315293550491333,1,1,1
0.007873901166021824,0.0,1.0,34.04449462890625,-93.56975555419922,22000.0,0.8062073588371277,1,0,0
0.005488543305546045,0.0,1.0,41.09850311279297,-74.43611907958984,6000.0,0.6196321845054626,1,0,0
0.9999997615814209,0.0,1.0,35.058998107910156,-118.1520004272461,9500.0,0.7463152408599854,1,1,1
0.10335922241210938,0.0,1.0,38.01911544799805,-82.5257568359375,13000.0,0.7103473544120789,1,0,0
0.026855891570448875,0.0,1.0,39.6185188293457,-104.99005126953125,14500.0,0.7457457184791565,1,0,0
0.1141696646809578,0.0,1.0,46.81999969482422,-94.7300033569336,9000.0,0.6640792489051819,1,0,0
0.9999996423721313,0.0,1.0,35.2193603515625,-101.3998794555664,6500.0,0.6956958770751953,1,1,1
0.010489062406122684,0.0,1.0,26.53805923461914,-81.75672912597656,16000.0,0.7592644691467285,1,0,0
0.6283518671989441,0.0,1.0,33.97528076171875,-117.47531127929688,3000.0,0.6687417030334473,1,1,1
0.9999884366989136,0.0,1.0,40.30335998535156,-79.36000061035156,19000.0,0.7769933342933655,1,1,1
0.997048556804657,0.0,1.0,37.23222732543945,-118.74378967285156,11000.0,0.7559903860092163,1,1,1
0.999970555305481,0.0,1.0,39.250789642333984,-105.19747161865234,14000.0,0.763684868812561,1,1,1
0.6710928082466125,0.0,1.0,41.31206130981445,-105.67500305175781,14000.0,0.7529845237731934,1,1,1
0.003591578220948577,0.0,1.0,35.209999084472656,-91.73999786376953,11000.0,0.7056107521057129,1,0,0
0.9999995231628418,0.0,1.0,27.74870491027832,-83.41948699951172,37000.0,0.9064074754714966,1,1,1
0.9999314546585083,0.0,1.0,36.026546478271484,-85.63172149658203,21000.0,0.8064742684364319,1,1,1
0.9999570846557617,0.0,1.0,42.220001220703125,-87.94999694824219,9500.0,0.6948626637458801,1,1,1
0.9999982118606567,0.0,1.0,39.187862396240234,-95.46819305419922,8000.0,0.6957403421401978,1,1,1
0.9999744892120361,0.0,1.0,33.847267150878906,-111.76799011230469,10000.0,0.7461447715759277,1,1,1
0.003115326864644885,0.0,1.0,40.90256118774414,-112.91015625,17000.0,0.7731708884239197,1,0,0
1.0,0.0,1.0,35.61711120605469,-106.25344848632812,7700.0,0.7138182520866394,1,1,1
0.038438405841588974,0.0,1.0,43.061771392822266,-75.38385772705078,11000.0,0.683312177658081,1,0,0
0.02435101754963398,0.0,1.0,40.35472106933594,-79.92166900634766,4000.0,0.5972096920013428,1,0,0
0.0024117950815707445,0.0,1.0,39.99003982543945,-121.62000274658203,9000.0,0.7110893130302429,1,0,0
0.9998766183853149,0.0,1.0,34.720001220703125,-84.6672134399414,8000.0,0.6925477385520935,1,1,1
0.9888006448745728,0.0,1.0,21.223360061645508,-155.81198120117188,20000.0,0.8758102059364319,1,1,1
0.0019729759078472853,0.0,1.0,33.80689239501953,-84.65412902832031,14000.0,0.7292547225952148,1,0,0
0.6331204771995544,0.0,1.0,36.08005905151367,-115.15225219726562,3000.0,0.6605257391929626,1,1,1
0.23484258353710175,0.0,1.0,40.07889938354492,-75.01335144042969,500.0,0.4498748183250427,0,0,1
0.9907920360565186,0.0,1.0,39.11598587036133,-75.92440032958984,15000.0,0.7403210997581482,1,1,1
0.0417015515267849,0.0,1.0,41.53395080566406,-93.65311431884766,9500.0,0.6792202591896057,1,0,0
0.0033709174022078514,0.0,1.0,42.636680603027344,-86.50138854980469,13000.0,0.7061334252357483,1,0,0
0.9999624490737915,0.0,1.0,34.44194030761719,-81.11810302734375,9000.0,0.6988788843154907,1,1,1
1.0,0.0,1.0,25.5833797454834,-77.44999694824219,29000.0,0.8669865131378174,1,1,1
0.9999536275863647,0.0,1.0,34.08000183105469,-117.79000091552734,8000.0,0.7337649464607239,1,1,1
0.0013411312829703093,0.0,1.0,43.56666946411133,-116.93067932128906,7500.0,0.6798183917999268,1,0,0
1.0,0.0,1.0,32.687530517578125,-102.62289428710938,12500.0,0.7606534361839294,1,1,1
0.009203776717185974,0.0,1.0,39.7400016784668,-88.86000061035156,34000.0,0.882177472114563,1,0,0
0.014962807297706604,0.0,1.0,27.639999389648438,-81.33999633789062,30000.0,0.8589221239089966,1,0,0
0.0011518460232764482,0.0,1.0,32.71870040893555,-90.29747772216797,26000.0,0.8336126208305359,1,0,0
0.28937962651252747,0.0,1.0,39.4202880859375,-105.19468688964844,16000.0,0.7654043436050415,1,0,0
0.005393765866756439,0.0,1.0,20.67347526550293,-156.56381225585938,25000.0,0.8895887732505798,1,0,0
0.998699426651001,0.0,1.0,39.832801818847656,-103.7892837524414,7000.0,0.6930056810379028,1,1,1
0.9999995231628418,0.0,1.0,32.398372650146484,-83.00251770019531,22000.0,0.8173604607582092,1,1,1
1.0,0.0,1.0,36.03205871582031,-87.29878234863281,6000.0,0.6704027056694031,1,1,1
0.9990645051002502,0.0,1.0,41.73802947998047,-111.60755920410156,11500.0,0.7435129880905151,1,1,1
0.9999988079071045,0.0,1.0,25.446002960205078,-81.36064147949219,23000.0,0.8336126208305359,1,1,1
0.9999998807907104,0.0,1.0,29.857746124267578,-82.29273986816406,19000.0,0.798638641834259,1,1,1
1.0,0.0,1.0,29.959999084472656,-96.17522430419922,19000.0,0.8113889694213867,1,1,1
0.14713121950626373,0.0,1.0,39.86087417602539,-119.60733032226562,20000.0,0.8081854581832886,1,0,0
0.03386068716645241,0.0,1.0,43.140560150146484,-89.34528350830078,3000.0,0.5900306105613708,1,0,0
1.0,0.0,1.0,29.637470245361328,-96.03034973144531,11000.0,0.7461072206497192,1,1,1
0.032587338238954544,0.0,1.0,47.12646484375,-93.52652740478516,8000.0,0.6475057601928711,1,0,0
0.9992679953575134,0.0,1.0,40.07548904418945,-105.1171875,11000.0,0.7349125146865845,1,1,1
1.0,0.0,1.0,39.404239654541016,-105.32259368896484,14000.0,0.7635223865509033,1,1,1
0.2970587909221649,0.0,1.0,43.64242935180664,-70.3044204711914,12000.0,0.6949499845504761,1,0,0
0.9603573083877563,0.0,1.0,32.847110748291016,-96.8517837524414,10000.0,0.7302087545394897,1,1,1
0.9999899864196777,0.0,1.0,35.47536849975586,-79.852294921875,21000.0,0.8020036816596985,1,1,1
0.9998956918716431,0.0,1.0,37.22285842895508,-121.659423828125,4500.0,0.6929634809494019,1,1,1
0.001296547125093639,0.0,1.0,40.1274528503418,-104.27379608154297,11000.0,0.7100082039833069,1,0,0
0.9364844560623169,0.0,1.0,29.613340377807617,-98.27999877929688,7000.0,0.7093133926391602,1,1,1
0.045545514672994614,0.0,1.0,33.87075424194336,-117.54046630859375,2500.0,0.6472614407539368,1,0,0
0.8436974883079529,0.0,1.0,32.46612548828125,-97.74224090576172,10000.0,0.7293225526809692,1,1,1
1.0,0.0,1.0,38.63458251953125,-121.35808563232422,7000.0,0.7168756723403931,1,1,1
0.03570179641246796,0.0,1.0,33.546592712402344,-97.04212951660156,23000.0,0.8179928064346313,1,0,0
0.9999790191650391,0.0,1.0,23.616342544555664,-81.38349151611328,17000.0,0.7930583357810974,1,1,1
1.0,0.0,1.0,33.13548278808594,-82.28177642822266,20000.0,0.8006627559661865,1,1,1
0.7893138527870178,0.0,1.0,41.93753433227539,-87.93193054199219,1600.0,0.5954808592796326,1,1,1
0.7562183141708374,0.0,1.0,37.533321380615234,-113.0999984741211,8500.0,0.7199962139129639,1,1,1
0.9876620769500732,0.0,1.0,39.832801818847656,-104.65750122070312,23000.0,0.83114093542099,1,1,1
0.000649348134174943,0.0,1.0,39.17829513549805,-78.28433227539062,19000.0,0.7689176201820374,1,0,0
0.27418774366378784,0.0,1.0,39.0120735168457,-77.4513931274414,6000.0,0.6298449039459229,1,0,0
0.9969924688339233,0.0,1.0,34.13071060180664,-117.27757263183594,8000.0,0.7330041527748108,1,1,1
1.0,0.0,1.0,38.290000915527344,-76.4000015258789,16000.0,0.7518303990364075,1,1,1
0.9973942041397095,0.0,1.0,42.790000915527344,-75.83000183105469,37000.0,0.8980618715286255,1,1,1
0.13084396719932556,0.0,1.0,42.47999954223633,-122.91000366210938,15000.0,0.7663810849189758,1,0,0
0.9992545247077942,0.0,1.0,32.189998626708984,-96.22000122070312,16000.0,0.7843784093856812,1,1,1
0.9995887875556946,0.0,1.0,40.79572296142578,-87.3802719116211,22000.0,0.8075792193412781,1,1,1
0.019145775586366653,0.0,1.0,40.07548904418945,-105.1171875,7500.0,0.6741878986358643,1,0,0
5.075741864857264e-05,0.0,1.0,43.737693786621094,-115.5920639038086,10000.0,0.705930769443512,1,0,0
0.019326450303196907,0.0,1.0,35.041900634765625,-106.71729278564453,11400.0,0.728271484375,1,0,0
0.10025957226753235,0.0,1.0,42.78664016723633,-88.27999877929688,28000.0,0.8439915776252747,1,0,0
0.0031796726398169994,0.0,1.0,40.55039978027344,-80.1553726196289,8000.0,0.6469482779502869,1,0,0
0.953392505645752,0.0,1.0,37.894168853759766,-121.23831176757812,3000.0,0.6722884178161621,1,1,1
0.9981511235237122,0.0,1.0,35.116886138916016,-80.67693328857422,11000.0,0.716627836227417,1,1,1
0.33063408732414246,0.0,1.0,40.139320373535156,-79.06580352783203,4000.0,0.6054993271827698,1,0,0
0.026423852890729904,0.0,1.0,37.2076416015625,-80.40782928466797,3500.0,0.6002107858657837,1,0,0
0.982883632183075,0.0,1.0,33.31352996826172,-97.03800201416016,4000.0,0.6656754612922668,1,1,1
1.0,0.0,1.0,35.83001708984375,-91.2898941040039,37000.0,0.9029443860054016,1,1,1
0.9999953508377075,0.0,1.0,35.74335861206055,-82.97843933105469,9000.0,0.6982603669166565,1,1,1
0.9999990463256836,0.0,1.0,34.786231994628906,-92.16402435302734,4000.0,0.6560860872268677,1,1,1
0.9999566078186035,0.0,1.0,40.566043853759766,-74.16931915283203,14000.0,0.7260676622390747,1,1,1
0.1145428940653801,0.0,1.0,41.33019256591797,-86.66480255126953,5000.0,0.6190413236618042,1,0,0
0.04883847013115883,0.0,1.0,33.04325485229492,-98.13553619384766,14000.0,0.747362494468689,1,0,0
0.0012761980760842562,0.0,1.0,26.06999969482422,-80.5211181640625,16000.0,0.7586391568183899,1,0,0
0.9995576739311218,0.0,1.0,32.42538833618164,-96.47652435302734,11000.0,0.7408941388130188,1,1,1
0.9999046325683594,0.0,1.0,32.85311508178711,-81.69437408447266,20000.0,0.8005946278572083,1,1,1
0.15117427706718445,0.0,1.0,34.3477783203125,-85.1611099243164,19000.0,0.7765355706214905,1,0,0
0.9999872446060181,0.0,1.0,38.3842887878418,-104.55013275146484,9500.0,0.7236467599868774,1,1,1
0.9322579503059387,0.0,1.0,37.52608108520508,-121.92442321777344,3500.0,0.6793390512466431,1,1,1
0.9999793767929077,0.0,1.0,44.09000015258789,-72.44999694824219,14000.0,0.7173584699630737,1,1,1
0.9930636286735535,0.0,1.0,40.43741989135742,-104.63321685791016,12000.0,0.7427221536636353,1,1,1
0.0028358930721879005,0.0,1.0,42.93281173706055,-71.89106750488281,15000.0,0.728232204914093,1,0,0
0.9991575479507446,0.0,1.0,39.540000915527344,-74.97000122070312,9000.0,0.6793199777603149,1,1,1
0.005903936456888914,0.0,1.0,36.11888885498047,-86.68917083740234,31000.0,0.8642961978912354,1,0,0
3.95989918615669e-05,0.0,1.0,42.259788513183594,-84.45939636230469,13000.0,0.706166684627533,1,0,0
0.0076127503998577595,0.0,1.0,38.823280334472656,-87.25,20000.0,0.7783178091049194,1,0,0
1.0,0.0,1.0,41.27000045776367,-75.69000244140625,19000.0,0.7713755965232849,1,1,1
0.9981770515441895,0.0,1.0,39.082740783691406,-104.65750122070312,9000.0,0.7173925638198853,1,1,1
0.0003339998365845531,0.0,1.0,39.24238967895508,-119.68727111816406,12000.0,0.7396619319915771,1,0,0
0.012135965749621391,0.0,1.0,41.820858001708984,-87.93193054199219,8000.0,0.653446614742279,1,0,0
2.508355464669876e-06,0.0,1.0,28.35276985168457,-80.645263671875,17000.0,0.7630150318145752,1,0,0
0.023927580565214157,0.0,1.0,39.16999816894531,-78.37995910644531,9000.0,0.6595182418823242,1,0,0
0.014708754606544971,0.0,1.0,39.810001373291016,-86.37000274658203,5500.0,0.6261393427848816,1,0,0
0.7082862854003906,0.0,1.0,33.517860412597656,-102.17090606689453,5000.0,0.6760762929916382,1,1,1
0.9998949766159058,0.0,1.0,32.56346893310547,-97.03800201416016,10000.0,0.7319501042366028,1,1,1
0.15951967239379883,0.0,1.0,40.70975875854492,-75.52684020996094,8000.0,0.6472479701042175,1,0,0
0.9999995231628418,0.0,1.0,29.204252243041992,-79.41941833496094,31000.0,0.8747140169143677,1,1,1
1.0,0.0,1.0,33.12641906738281,-88.09607696533203,38000.0,0.907900869846344,1,1,1
0.9999681711196899,0.0,1.0,29.435335159301758,-98.47041320800781,2300.0,0.6576917171478271,1,1,1
0.9999794960021973,0.0,1.0,40.20000076293945,-74.28177642822266,5000.0,0.630497395992279,1,1,1
0.9999369382858276,0.0,1.0,32.568580627441406,-96.44383239746094,21000.0,0.821796178817749,1,1,1
1.0,0.0,1.0,34.15322494506836,-80.57182312011719,12000.0,0.728236734867096,1,1,1
1.0,0.0,1.0,39.70840835571289,-88.6881103515625,32000.0,0.8736298084259033,1,1,1
0.7171955108642578,0.0,1.0,40.790000915527344,-73.30000305175781,15000.0,0.7282745242118835,1,1,1
0.9999996423721313,0.0,1.0,39.099998474121094,-74.80000305175781,18000.0,0.7660475969314575,1,1,1
0.9989539384841919,0.0,1.0,39.9405517578125,-106.17073059082031,19000.0,0.8039373755455017,1,1,1
0.9830462336540222,0.0,1.0,36.42679214477539,-94.33922576904297,45000.0,0.9323648810386658,1,1,1
0.0009595091687515378,0.0,1.0,34.73640060424805,-119.48436737060547,10000.0,0.7301831245422363,1,0,0
0.9987717270851135,0.0,1.0,35.76362228393555,-79.17407989501953,11000.0,0.7134113311767578,1,1,1
0.9999995231628418,0.0,1.0,28.941877365112305,-81.8707504272461,27000.0,0.8543120622634888,1,1,1
0.9999979734420776,0.0,1.0,27.918947219848633,-81.07334899902344,13500.0,0.7553889751434326,1,1,1
0.09693492949008942,0.0,1.0,40.44261932373047,-79.40480041503906,5000.0,0.6110692024230957,1,0,0
0.9997954964637756,0.0,1.0,39.810001373291016,-105.31095123291016,12000.0,0.7449231743812561,1,1,1
1.0,0.0,1.0,25.929182052612305,-80.94558715820312,16000.0,0.7804115414619446,1,1,1
0.7717604041099548,0.0,1.0,42.779998779296875,-84.58000183105469,2500.0,0.599524974822998,1,1,1
0.9999986886978149,0.0,1.0,40.79887771606445,-77.77658081054688,22000.0,0.7985674738883972,1,1,1
0.011827552691102028,0.0,1.0,36.0718994140625,-114.75096893310547,8000.0,0.7014191746711731,1,0,0
0.008898594416677952,0.0,1.0,29.98443031311035,-95.24522399902344,11000.0,0.721451997756958,1,0,0
0.999703586101532,0.0,1.0,39.60496139526367,-105.64067840576172,27000.0,0.8575743436813354,1,1,1
0.1506834775209427,0.0,1.0,29.816509246826172,-90.45523071289062,3000.0,0.6311455368995667,1,1,1
1.0,0.0,1.0,40.21585464477539,-105.07605743408203,10000.0,0.7251349687576294,1,1,1
0.9998548030853271,0.0,1.0,33.24115753173828,-111.65547180175781,2600.0,0.6684382557868958,1,1,1
0.9989686012268066,0.0,1.0,43.24317169189453,-112.59591674804688,9000.0,0.7175022959709167,1,1,1
0.9999607801437378,0.0,1.0,38.18000030517578,-122.37000274658203,5000.0,0.6971419453620911,1,1,1
0.9616653919219971,0.0,1.0,45.21904754638672,-75.3396224975586,20000.0,0.7782940864562988,1,1,1
0.0059256404638290405,0.0,1.0,32.13993835449219,-96.9000015258789,25000.0,0.8333330750465393,1,0,0
0.004697500262409449,0.0,1.0,28.102750778198242,-80.645263671875,9500.0,0.6927085518836975,1,0,0
5.657934525515884e-05,0.0,1.0,42.36000061035156,-71.21556854248047,26000.0,0.8293473720550537,1,0,0
0.9992426633834839,0.0,1.0,37.645259857177734,-99.81632995605469,10000.0,0.7243937849998474,1,1,1
